|                   T_REC | HARPNUM |       USFLUX | MEANGAM | MEANGBT | MEANGBZ | MEANGBH |     MEANJZD |      TOTUSJZ |     MEANALP |     MEANJZH |  TOTUSJH | ABSNJZH |      SAVNCPP |      MEANPOT |       TOTPOT | MEANSHR | SHRGT45 |      CRPIX1 |      CRPIX2 |   CRVAL1 |   CRVAL2 |   CDELT1 |   CDELT2 |    IMCRPIX1 |    IMCRPIX2 |     CROTA2 |  CRLN_OBS | CRLT_OBS |   RSUN_OBS |    SIZE_ACR |    AREA_ACR | 
| 2015.10.01_14:00:00_TAI |    5991 | 1.125296e+22 |  53.154 | 110.367 | 111.250 |  69.599 |  0.34715620 | 2.033540e+13 | -0.01687595 | -0.00674309 |  923.747 | 125.246 | 3.399423e+12 | 8.225058e+03 | 2.029102e+23 |  42.884 |  41.371 |  197.797852 |  533.694824 | 0.000000 | 0.000000 | 0.504378 | 0.504378 | 2035.797852 | 2051.694824 | 180.013489 | 39.498398 | 6.704601 | 958.617126 | 1454.323975 |  742.678528 |
| 2015.10.01_14:00:00_TAI |    5993 | 4.304754e+20 |  28.489 | 139.727 | 141.979 |  51.387 | -0.32697198 | 6.590392e+11 | -0.00121265 | -0.00037103 |   32.959 |   0.235 | 1.091044e+11 | 2.114614e+03 | 1.777655e+21 |  22.666 |   2.844 |  -71.202148 | -712.305176 | 0.000000 | 0.000000 | 0.504378 | 0.504378 | 2035.797852 | 2051.694824 | 180.013489 | 39.498398 | 6.704601 | 958.617126 |   81.510529 |   45.592686 |
| 2015.10.01_14:12:00_TAI |    5974 | 1.225630e+22 |  25.698 |  80.015 |  79.914 |  31.578 | -0.04974052 | 9.156140e+12 | -0.00002922 | -0.00000885 |  462.911 |   0.166 | 4.922463e+11 | 1.666344e+03 | 4.154648e+22 |  19.360 |   2.376 | 1845.788818 |  490.654053 | 0.000000 | 0.000000 | 0.504379 | 0.504379 | 2035.788818 | 2051.654053 | 180.013458 | 39.388374 | 6.704659 | 958.631287 |  229.016678 |  225.966675 |
| 2015.10.01_14:12:00_TAI |    5983 | 6.402485e+22 |  42.952 |  80.227 |  94.036 |  49.587 | -0.09374603 | 7.413936e+13 |  0.00234621 |  0.00127498 | 4827.795 | 106.163 | 1.497027e+13 | 1.004283e+04 | 1.110626e+24 |  36.845 |  30.823 | 1821.788818 | -490.345947 | 0.000000 | 0.000000 | 0.504379 | 0.504379 | 2035.788818 | 2051.654053 | 180.013458 | 39.388374 | 6.704659 | 958.631287 | 1364.495361 | 1779.887085 |
| 2015.10.01_14:12:00_TAI |    5987 | 1.479353e+20 |  27.626 | 135.265 | 132.875 |  52.157 |  0.13090390 | 2.564832e+11 |  0.00460539 |  0.00095723 |   10.909 |   0.254 | 1.828579e+10 | 1.395593e+03 | 4.911536e+20 |  21.956 |   3.774 |  890.788818 |  454.654053 | 0.000000 | 0.000000 | 0.504379 | 0.504379 | 2035.788818 | 2051.654053 | 180.013458 | 39.388374 | 6.704659 | 958.631287 |   30.664797 |   17.028070 |
| 2015.10.01_14:12:00_TAI |    5989 | 9.310057e+20 |  28.501 | 137.853 | 137.548 |  54.249 |  0.22747132 | 1.704228e+12 | -0.00028023 | -0.00006153 |   71.197 |   0.100 | 1.946079e+11 | 1.569819e+03 | 3.383614e+21 |  22.558 |   4.251 |  516.788818 | -664.345947 | 0.000000 | 0.000000 | 0.504379 | 0.504379 | 2035.788818 | 2051.654053 | 180.013458 | 39.388374 | 6.704659 | 958.631287 |  176.234467 |   98.861855 |
| 2015.10.01_14:12:00_TAI |    5991 | 1.138848e+22 |  53.015 | 109.552 | 110.317 |  68.581 |  0.16913928 | 2.060488e+13 | -0.01672210 | -0.00656560 |  927.295 | 125.042 | 3.583491e+12 | 7.994175e+03 | 2.022042e+23 |  42.538 |  40.764 |  200.788818 |  533.654053 | 0.000000 | 0.000000 | 0.504379 | 0.504379 | 2035.788818 | 2051.654053 | 180.013458 | 39.388374 | 6.704659 | 958.631287 | 1454.198608 |  742.578735 |
| 2015.10.01_14:12:00_TAI |    5993 | 4.184807e+20 |  28.259 | 141.406 | 144.834 |  53.953 | -0.41066650 | 6.762092e+11 |  0.00691412 |  0.00218509 |   33.252 |   1.333 | 1.320488e+11 | 2.024661e+03 | 1.640193e+21 |  22.160 |   3.770 |  -67.211182 | -712.345947 | 0.000000 | 0.000000 | 0.504379 | 0.504379 | 2035.788818 | 2051.654053 | 180.013458 | 39.388374 | 6.704659 | 958.631287 |   79.393623 |   44.399166 |
| 2015.10.01_14:24:00_TAI |    5974 | 1.207656e+22 |  25.864 |  81.394 |  81.244 |  32.373 | -0.08266672 | 9.253109e+12 |  0.00004422 |  0.00001368 |  469.612 |   0.251 | 7.977636e+11 | 1.690931e+03 | 4.111301e+22 |  19.286 |   2.463 | 1845.814087 |  490.655518 | 0.000000 | 0.000000 | 0.504380 | 0.504380 | 2035.814087 | 2051.655518 | 180.013489 | 39.278324 | 6.704741 | 958.645264 |  229.187195 |  227.105637 |
| 2015.10.01_14:24:00_TAI |    5983 | 6.380299e+22 |  42.817 |  79.570 |  93.244 |  49.088 | -0.08840199 | 7.235323e+13 |  0.00524269 |  0.00286821 | 4731.160 | 237.315 | 2.030802e+13 | 9.816022e+03 | 1.078634e+24 |  36.607 |  30.364 | 1822.814087 | -490.344482 | 0.000000 | 0.000000 | 0.504380 | 0.504380 | 2035.814087 | 2051.655518 | 180.013489 | 39.278324 | 6.704741 | 958.645264 | 1362.875244 | 1787.955444 |
| 2015.10.01_14:24:00_TAI |    5989 | 8.969266e+20 |  28.427 | 137.581 | 137.089 |  53.894 |  0.53379357 | 1.536405e+12 |  0.00377280 |  0.00085423 |   65.469 |   1.316 | 4.333080e+11 | 1.574442e+03 | 3.220029e+21 |  22.162 |   3.442 |  519.814087 | -664.344482 | 0.000000 | 0.000000 | 0.504380 | 0.504380 | 2035.814087 | 2051.655518 | 180.013489 | 39.278324 | 6.704741 | 958.645264 |  177.463669 |   99.590157 |
| 2015.10.01_14:24:00_TAI |    5991 | 1.140758e+22 |  52.951 | 109.560 | 109.985 |  69.021 |  0.31474990 | 2.079127e+13 | -0.01501863 | -0.00586131 |  932.614 | 112.162 | 3.175154e+12 | 8.055083e+03 | 2.047289e+23 |  42.537 |  40.872 |  204.814087 |  532.655518 | 0.000000 | 0.000000 | 0.504380 | 0.504380 | 2035.814087 | 2051.655518 | 180.013489 | 39.278324 | 6.704741 | 958.645264 | 1451.078369 |  740.946350 |
| 2015.10.01_14:24:00_TAI |    5993 | 4.337044e+20 |  27.952 | 142.967 | 147.111 |  54.681 | -0.54391557 | 7.213658e+11 |  0.00689691 |  0.00213231 |   34.771 |   1.367 | 1.837774e+11 | 1.971691e+03 | 1.678454e+21 |  21.961 |   2.340 |  -64.185913 | -712.344482 | 0.000000 | 0.000000 | 0.504380 | 0.504380 | 2035.814087 | 2051.655518 | 180.013489 | 39.278324 | 6.704741 | 958.645264 |   80.625252 |   45.064346 |
| 2015.10.01_14:36:00_TAI |    5974 | 1.178921e+22 |  25.613 |  82.340 |  82.214 |  32.964 | -0.12344357 | 9.016752e+12 |  0.00078963 |  0.00024646 |  461.789 |   4.384 | 1.157276e+12 | 1.701420e+03 | 4.018854e+22 |  19.334 |   2.226 | 1846.814087 |  490.633545 | 0.000000 | 0.000000 | 0.504379 | 0.504379 | 2035.814087 | 2051.633545 | 180.013443 | 39.168240 | 6.704849 | 958.658752 |  226.007797 |  223.977448 |
| 2015.10.01_14:36:00_TAI |    5983 | 6.393116e+22 |  42.995 |  79.546 |  93.826 |  48.904 | -0.05719502 | 7.301286e+13 |  0.00417411 |  0.00225637 | 4706.382 | 188.852 | 1.582714e+13 | 9.732346e+03 | 1.081847e+24 |  37.032 |  31.033 | 1822.814087 | -489.366455 | 0.000000 | 0.000000 | 0.504379 | 0.504379 | 2035.814087 | 2051.633545 | 180.013443 | 39.168240 | 6.704849 | 958.658752 | 1346.178223 | 1774.670410 |
| 2015.10.01_14:36:00_TAI |    5987 | 1.280619e+20 |  27.611 | 140.545 | 138.787 |  54.335 |  0.02706409 | 2.199772e+11 |  0.00223190 |  0.00044875 |    9.285 |   0.104 | 3.295309e+09 | 1.171107e+03 | 3.592701e+20 |  19.085 |   0.866 |  896.814087 |  455.633545 | 0.000000 | 0.000000 | 0.504379 | 0.504379 | 2035.814087 | 2051.633545 | 180.013443 | 39.168240 | 6.704849 | 958.658752 |   30.222486 |   16.814642 |
| 2015.10.01_14:36:00_TAI |    5989 | 9.407566e+20 |  28.782 | 138.545 | 137.337 |  54.005 |  0.67779517 | 1.616779e+12 |  0.01105817 |  0.00241985 |   67.976 |   3.983 | 5.880560e+11 | 1.542250e+03 | 3.371297e+21 |  22.324 |   4.435 |  523.814087 | -664.366455 | 0.000000 | 0.000000 | 0.504379 | 0.504379 | 2035.814087 | 2051.633545 | 180.013443 | 39.168240 | 6.704849 | 958.658752 |  175.695740 |   98.639938 |
| 2015.10.01_14:36:00_TAI |    5991 | 1.153900e+22 |  53.055 | 108.573 | 109.270 |  68.155 |  0.22866268 | 2.127487e+13 | -0.01524293 | -0.00586868 |  936.577 | 114.633 | 2.682152e+12 | 8.060787e+03 | 2.091023e+23 |  42.988 |  41.781 |  207.814087 |  532.633545 | 0.000000 | 0.000000 | 0.504379 | 0.504379 | 2035.814087 | 2051.633545 | 180.013443 | 39.168240 | 6.704849 | 958.658752 | 1458.697510 |  744.787964 |
| 2015.10.01_14:36:00_TAI |    5993 | 4.237712e+20 |  28.787 | 139.464 | 141.462 |  53.554 | -0.27695504 | 7.050335e+11 |  0.00377825 |  0.00110712 |   34.305 |   0.714 | 9.415847e+10 | 1.869493e+03 | 1.601386e+21 |  21.985 |   3.101 |  -61.185913 | -712.366455 | 0.000000 | 0.000000 | 0.504379 | 0.504379 | 2035.814087 | 2051.633545 | 180.013443 | 39.168240 | 6.704849 | 958.658752 |   80.887001 |   45.203335 |
| 2015.10.01_14:48:00_TAI |    5974 | 1.186169e+22 |  25.452 |  82.082 |  81.915 |  33.232 | -0.15309592 | 9.366611e+12 | -0.00067440 | -0.00020869 |  481.324 |   3.746 | 1.448622e+12 | 1.696016e+03 | 4.043480e+22 |  19.058 |   2.005 | 1847.873901 |  491.610596 | 0.000000 | 0.000000 | 0.504380 | 0.504380 | 2035.873901 | 2051.610596 | 180.013580 | 39.058125 | 6.704978 | 958.671875 |  225.297638 |  223.358643 |
| 2015.10.01_14:48:00_TAI |    5983 | 6.401820e+22 |  42.760 |  79.602 |  92.613 |  49.140 | -0.07280225 | 7.412644e+13 |  0.00098787 |  0.00053833 | 4830.848 |  44.889 | 1.162282e+13 | 9.801880e+03 | 1.085476e+24 |  36.624 |  30.637 | 1823.873901 | -489.389404 | 0.000000 | 0.000000 | 0.504380 | 0.504380 | 2035.873901 | 2051.610596 | 180.013580 | 39.058125 | 6.704978 | 958.671875 | 1352.666992 | 1788.787720 |
| 2015.10.01_14:48:00_TAI |    5987 | 1.330133e+20 |  28.553 | 138.948 | 139.223 |  52.647 |  0.03119375 | 2.109803e+11 | -0.00289751 | -0.00061792 |    8.922 |   0.145 | 3.863793e+09 | 1.272284e+03 | 3.970674e+20 |  20.885 |   3.830 |  900.873901 |  455.610596 | 0.000000 | 0.000000 | 0.504380 | 0.504380 | 2035.873901 | 2051.610596 | 180.013580 | 39.058125 | 6.704978 | 958.671875 |   30.398001 |   16.921629 |
| 2015.10.01_14:48:00_TAI |    5989 | 9.337537e+20 |  28.475 | 136.510 | 136.097 |  53.767 |  0.66006786 | 1.525396e+12 |  0.01297830 |  0.00289018 |   64.045 |   4.653 | 5.601353e+11 | 1.459551e+03 | 3.120740e+21 |  21.251 |   2.236 |  526.873901 | -664.389404 | 0.000000 | 0.000000 | 0.504380 | 0.504380 | 2035.873901 | 2051.610596 | 180.013580 | 39.058125 | 6.704978 | 958.671875 |  180.802017 |  101.516174 |
| 2015.10.01_14:48:00_TAI |    5991 | 1.162967e+22 |  53.331 | 106.074 | 107.332 |  66.112 |  0.27128989 | 2.094314e+13 | -0.01652980 | -0.00615641 |  921.415 | 124.083 | 3.387604e+12 | 7.781490e+03 | 2.083264e+23 |  43.281 |  41.872 |  211.873901 |  532.610596 | 0.000000 | 0.000000 | 0.504380 | 0.504380 | 2035.873901 | 2051.610596 | 180.013580 | 39.058125 | 6.704978 | 958.671875 | 1460.690063 |  745.778442 |
| 2015.10.01_14:48:00_TAI |    5993 | 4.620381e+20 |  27.736 | 133.713 | 136.661 |  49.409 | -0.32489043 | 7.679157e+11 | -0.00872901 | -0.00246614 |   35.938 |   1.761 | 1.222682e+11 | 1.910985e+03 | 1.812040e+21 |  23.183 |   3.221 |  -57.126099 | -713.389404 | 0.000000 | 0.000000 | 0.504380 | 0.504380 | 2035.873901 | 2051.610596 | 180.013580 | 39.058125 | 6.704978 | 958.671875 |   83.440308 |   46.622787 |
| 2015.10.01_15:00:00_TAI |    5974 | 1.174899e+22 |  25.280 |  84.842 |  86.777 |  33.873 | -0.12321987 | 1.016657e+13 | -0.00265847 | -0.00082864 |  518.558 |  14.698 | 1.151935e+12 | 1.890312e+03 | 4.452728e+22 |  19.225 |   2.481 | 1848.788086 |  491.633057 | 0.000000 | 0.000000 | 0.504380 | 0.504380 | 2035.788086 | 2051.633057 | 180.013458 | 38.947979 | 6.705130 | 958.684631 |  224.763046 |  223.369324 |
| 2015.10.01_15:00:00_TAI |    5983 | 6.375522e+22 |  43.044 |  80.287 |  94.550 |  49.552 | -0.11709751 | 7.396043e+13 | -0.00050686 | -0.00027543 | 4804.024 |  22.903 | 8.620181e+12 | 1.002525e+04 | 1.107176e+24 |  36.926 |  31.025 | 1824.788086 | -489.366943 | 0.000000 | 0.000000 | 0.504380 | 0.504380 | 2035.788086 | 2051.633057 | 180.013458 | 38.947979 | 6.705130 | 958.684631 | 1358.182007 | 1804.212036 |
| 2015.10.01_15:00:00_TAI |    5987 | 1.313383e+20 |  27.252 | 141.240 | 139.308 |  53.998 |  0.15107858 | 1.949545e+11 | -0.00940559 | -0.00217402 |    8.376 |   0.485 | 1.775721e+10 | 1.322070e+03 | 3.915360e+20 |  19.532 |   2.691 |  903.788086 |  455.633057 | 0.000000 | 0.000000 | 0.504380 | 0.504380 | 2035.788086 | 2051.633057 | 180.013458 | 38.947979 | 6.705130 | 958.684631 |   30.309090 |   16.889019 |
| 2015.10.01_15:00:00_TAI |    5989 | 9.471898e+20 |  28.022 | 139.024 | 138.823 |  53.911 |  0.77776760 | 1.498002e+12 |  0.01715016 |  0.00394993 |   63.973 |   6.336 | 6.575385e+11 | 1.480456e+03 | 3.153641e+21 |  20.742 |   1.995 |  530.788086 | -663.366943 | 0.000000 | 0.000000 | 0.504380 | 0.504380 | 2035.788086 | 2051.633057 | 180.013458 | 38.947979 | 6.705130 | 958.684631 |  180.356705 |  101.310905 |
| 2015.10.01_15:00:00_TAI |    5991 | 1.166965e+22 |  53.947 | 104.527 | 105.033 |  65.964 |  0.17569262 | 2.124070e+13 | -0.01760326 | -0.00641479 |  909.676 | 132.414 | 3.207415e+12 | 7.627155e+03 | 2.090869e+23 |  43.636 |  42.457 |  215.788086 |  532.633057 | 0.000000 | 0.000000 | 0.504380 | 0.504380 | 2035.788086 | 2051.633057 | 180.013458 | 38.947979 | 6.705130 | 958.684631 | 1463.030273 |  746.919983 |
| 2015.10.01_15:00:00_TAI |    5993 | 4.796376e+20 |  28.705 | 132.102 | 133.909 |  49.783 |  0.00731567 | 7.632583e+11 | -0.00737057 | -0.00194744 |   35.259 |   1.501 | 2.972877e+09 | 1.782363e+03 | 1.825001e+21 |  23.021 |   4.150 |  -54.211914 | -713.366943 | 0.000000 | 0.000000 | 0.504380 | 0.504380 | 2035.788086 | 2051.633057 | 180.013458 | 38.947979 | 6.705130 | 958.684631 |   86.609985 |   48.378548 |
| 2015.10.01_15:12:00_TAI |    5974 | 1.150023e+22 |  25.340 |  83.834 |  83.668 |  32.933 | -0.16021886 | 9.183872e+12 | -0.00119652 | -0.00037992 |  474.297 |   6.519 | 1.449062e+12 | 1.743493e+03 | 3.973288e+22 |  19.106 |   1.970 | 1849.769043 |  492.633057 | 0.000000 | 0.000000 | 0.504378 | 0.504378 | 2035.769043 | 2051.633057 | 180.013458 | 38.837811 | 6.705301 | 958.696655 |  220.526505 |  220.355728 |
| 2015.10.01_15:12:00_TAI |    5983 | 6.351879e+22 |  43.025 |  79.645 |  92.918 |  49.072 | -0.09465533 | 7.284610e+13 |  0.00091091 |  0.00050233 | 4789.733 |  41.279 | 1.192771e+13 | 9.893880e+03 | 1.079766e+24 |  36.901 |  31.073 | 1824.769043 | -488.366943 | 0.000000 | 0.000000 | 0.504378 | 0.504378 | 2035.769043 | 2051.633057 | 180.013458 | 38.837811 | 6.705301 | 958.696655 | 1354.083862 | 1809.990479 |
| 2015.10.01_15:12:00_TAI |    5987 | 1.308879e+20 |  28.631 | 145.486 | 141.799 |  57.236 |  0.34832129 | 2.225388e+11 |  0.00666615 |  0.00144716 |    9.415 |   0.333 | 4.222444e+10 | 1.373069e+03 | 4.194044e+20 |  20.568 |   0.870 |  906.769043 |  455.633057 | 0.000000 | 0.000000 | 0.504378 | 0.504378 | 2035.769043 | 2051.633057 | 180.013458 | 38.837811 | 6.705301 | 958.696655 |   30.219973 |   16.852488 |
| 2015.10.01_15:12:00_TAI |    5989 | 9.421108e+20 |  27.959 | 139.078 | 138.135 |  54.015 |  0.56699049 | 1.486114e+12 |  0.01302148 |  0.00307021 |   63.458 |   4.842 | 4.712632e+11 | 1.539568e+03 | 3.224359e+21 |  21.304 |   2.536 |  533.769043 | -663.366943 | 0.000000 | 0.000000 | 0.504378 | 0.504378 | 2035.769043 | 2051.633057 | 180.013458 | 38.837811 | 6.705301 | 958.696655 |  180.614990 |  101.484734 |
| 2015.10.01_15:12:00_TAI |    5991 | 1.190333e+22 |  53.824 | 104.605 | 104.875 |  65.715 |  0.15847401 | 2.189296e+13 | -0.01657143 | -0.00588372 |  931.864 | 125.717 | 2.227808e+12 | 7.423754e+03 | 2.106786e+23 |  43.663 |  42.702 |  218.769043 |  532.633057 | 0.000000 | 0.000000 | 0.504378 | 0.504378 | 2035.769043 | 2051.633057 | 180.013458 | 38.837811 | 6.705301 | 958.696655 | 1465.007812 |  747.869263 |
| 2015.10.01_15:12:00_TAI |    5993 | 5.296637e+20 |  29.568 | 130.805 | 131.762 |  49.913 | -0.04737175 | 9.414630e+11 | -0.01149370 | -0.00274972 |   41.445 |   2.483 | 2.254567e+10 | 1.683455e+03 | 2.018840e+21 |  23.815 |   5.205 |  -50.230957 | -713.366943 | 0.000000 | 0.000000 | 0.504378 | 0.504378 | 2035.769043 | 2051.633057 | 180.013458 | 38.837811 | 6.705301 | 958.696655 |   87.752457 |   48.989754 |
| 2015.10.01_15:24:00_TAI |    5974 | 1.131883e+22 |  25.220 |  83.880 |  84.098 |  33.165 | -0.21672148 | 8.941895e+12 | -0.00082615 | -0.00026789 |  467.719 |   4.470 | 1.905784e+12 | 1.765434e+03 | 3.911924e+22 |  19.051 |   1.912 | 1850.806396 |  492.609375 | 0.000000 | 0.000000 | 0.504379 | 0.504379 | 2035.806396 | 2051.609375 | 180.013306 | 38.727608 | 6.705490 | 958.708374 |  219.200424 |  220.128952 |
| 2015.10.01_15:24:00_TAI |    5983 | 6.313070e+22 |  43.160 |  80.829 |  95.571 |  49.995 | -0.08712468 | 7.386449e+13 |  0.00042454 |  0.00023479 | 4781.125 |  19.094 | 1.117525e+13 | 1.029406e+04 | 1.111860e+24 |  37.177 |  31.817 | 1825.806396 | -488.390625 | 0.000000 | 0.000000 | 0.504379 | 0.504379 | 2035.806396 | 2051.609375 | 180.013306 | 38.727608 | 6.705490 | 958.708374 | 1351.765381 | 1816.417725 |
| 2015.10.01_15:24:00_TAI |    5989 | 9.324270e+20 |  28.489 | 137.812 | 136.493 |  55.098 |  0.90529478 | 1.478305e+12 |  0.01900039 |  0.00444497 |   63.169 |   6.987 | 7.500462e+11 | 1.500772e+03 | 3.133140e+21 |  20.830 |   1.781 |  537.806396 | -663.390625 | 0.000000 | 0.000000 | 0.504379 | 0.504379 | 2035.806396 | 2051.609375 | 180.013306 | 38.727608 | 6.705490 | 958.708374 |  176.558548 |   99.261902 |
| 2015.10.01_15:24:00_TAI |    5991 | 1.180606e+22 |  54.635 | 101.797 | 101.958 |  64.434 |  0.10969219 | 2.119033e+13 | -0.01657468 | -0.00577009 |  900.784 | 124.703 | 2.416279e+12 | 7.358640e+03 | 2.112054e+23 |  44.290 |  43.573 |  222.806396 |  532.609375 | 0.000000 | 0.000000 | 0.504379 | 0.504379 | 2035.806396 | 2051.609375 | 180.013306 | 38.727608 | 6.705490 | 958.708374 | 1461.894165 |  746.244751 |
| 2015.10.01_15:24:00_TAI |    5993 | 5.056927e+20 |  29.151 | 139.304 | 139.443 |  54.741 | -0.07889066 | 8.882854e+11 | -0.00861764 | -0.00213124 |   39.624 |   1.801 | 3.513401e+10 | 1.724899e+03 | 1.935677e+21 |  22.594 |   3.432 |  -47.193604 | -713.390625 | 0.000000 | 0.000000 | 0.504379 | 0.504379 | 2035.806396 | 2051.609375 | 180.013306 | 38.727608 | 6.705490 | 958.708374 |   88.719788 |   49.526924 |
| 2015.10.01_15:36:00_TAI |    5974 | 1.107808e+22 |  25.077 |  84.652 |  84.572 |  33.306 | -0.19317850 | 8.630192e+12 | -0.00074145 | -0.00024673 |  458.519 |   3.967 | 1.637017e+12 | 1.800179e+03 | 3.844033e+22 |  18.942 |   1.629 | 1851.807251 |  493.563721 | 0.000000 | 0.000000 | 0.504379 | 0.504379 | 2035.807251 | 2051.563721 | 180.013504 | 38.617378 | 6.705696 | 958.719666 |  215.142654 |  215.544968 |
| 2015.10.01_15:36:00_TAI |    5983 | 6.337512e+22 |  42.876 |  80.332 |  93.874 |  49.487 | -0.08639722 | 7.254427e+13 |  0.00116799 |  0.00065117 | 4766.752 |  52.817 | 1.088969e+13 | 1.015582e+04 | 1.093975e+24 |  36.991 |  31.346 | 1825.807251 | -487.436279 | 0.000000 | 0.000000 | 0.504379 | 0.504379 | 2035.807251 | 2051.563721 | 180.013504 | 38.617378 | 6.705696 | 958.719666 | 1343.364136 | 1813.295410 |
| 2015.10.01_15:36:00_TAI |    5989 | 8.881346e+20 |  28.491 | 135.690 | 133.717 |  54.140 |  0.85744756 | 1.376909e+12 |  0.01546423 |  0.00361616 |   60.704 |   5.413 | 6.764950e+11 | 1.572362e+03 | 3.125985e+21 |  21.524 |   1.670 |  540.807251 | -663.436279 | 0.000000 | 0.000000 | 0.504379 | 0.504379 | 2035.807251 | 2051.563721 | 180.013504 | 38.617378 | 6.705696 | 958.719666 |  174.087585 |   97.935226 |
| 2015.10.01_15:36:00_TAI |    5991 | 1.183386e+22 |  54.256 | 101.621 | 101.833 |  63.753 |  0.19431719 | 2.110040e+13 | -0.01547965 | -0.00534178 |  892.668 | 115.607 | 2.216480e+12 | 7.363114e+03 | 2.116369e+23 |  44.054 |  43.058 |  226.807251 |  532.563721 | 0.000000 | 0.000000 | 0.504379 | 0.504379 | 2035.807251 | 2051.563721 | 180.013504 | 38.617378 | 6.705696 | 958.719666 | 1463.798218 |  747.186401 |
| 2015.10.01_15:36:00_TAI |    5993 | 5.015420e+20 |  29.311 | 139.152 | 138.337 |  54.151 |  0.26939723 | 8.117429e+11 | -0.01135793 | -0.00282019 |   35.536 |   2.341 | 1.194284e+11 | 1.746297e+03 | 1.924903e+21 |  22.769 |   4.458 |  -43.192749 | -713.436279 | 0.000000 | 0.000000 | 0.504379 | 0.504379 | 2035.807251 | 2051.563721 | 180.013504 | 38.617378 | 6.705696 | 958.719666 |   89.774925 |   50.100166 |
| 2015.10.01_15:48:00_TAI |    5974 | 1.099835e+22 |  24.933 |  83.345 |  83.604 |  33.277 | -0.30691513 | 8.766193e+12 | -0.00161214 | -0.00053688 |  465.415 |   8.570 | 2.581851e+12 | 1.820429e+03 | 3.858989e+22 |  19.031 |   1.654 | 1851.783936 |  493.639404 | 0.000000 | 0.000000 | 0.504378 | 0.504378 | 2035.783936 | 2051.639404 | 180.013443 | 38.507122 | 6.705917 | 958.730347 |  213.463120 |  214.481308 |
| 2015.10.01_15:48:00_TAI |    5983 | 6.337107e+22 |  42.637 |  81.743 |  97.461 |  49.854 | -0.08623415 | 7.294333e+13 |  0.00034611 |  0.00019427 | 4752.313 |  15.648 | 1.135083e+13 | 1.025323e+04 | 1.096802e+24 |  36.806 |  31.014 | 1826.783936 | -487.360596 | 0.000000 | 0.000000 | 0.504378 | 0.504378 | 2035.783936 | 2051.639404 | 180.013443 | 38.507122 | 6.705917 | 958.730347 | 1335.399902 | 1809.675171 |
| 2015.10.01_15:48:00_TAI |    5989 | 8.793054e+20 |  28.001 | 136.394 | 133.733 |  54.589 |  0.81199861 | 1.363404e+12 |  0.01572474 |  0.00371256 |   60.778 |   5.443 | 6.277850e+11 | 1.536989e+03 | 2.994424e+21 |  20.839 |   1.363 |  544.783936 | -663.360596 | 0.000000 | 0.000000 | 0.504378 | 0.504378 | 2035.783936 | 2051.639404 | 180.013443 | 38.507122 | 6.705917 | 958.730347 |  171.616241 |   96.598282 |
| 2015.10.01_15:48:00_TAI |    5991 | 1.162332e+22 |  54.490 | 100.307 | 100.422 |  63.889 |  0.07015512 | 2.045261e+13 | -0.01672462 | -0.00576142 |  856.853 | 122.505 | 2.576472e+12 | 7.448352e+03 | 2.103479e+23 |  44.119 |  43.123 |  229.783936 |  532.639404 | 0.000000 | 0.000000 | 0.504378 | 0.504378 | 2035.783936 | 2051.639404 | 180.013443 | 38.507122 | 6.705917 | 958.730347 | 1471.864746 |  751.250549 |
| 2015.10.01_15:48:00_TAI |    5993 | 5.372922e+20 |  29.124 | 132.287 | 130.831 |  52.098 | -0.15451601 | 8.902358e+11 | -0.00388425 | -0.00090553 |   37.874 |   0.835 | 7.508098e+10 | 1.640897e+03 | 2.009208e+21 |  22.988 |   4.121 |  -40.216064 | -713.360596 | 0.000000 | 0.000000 | 0.504378 | 0.504378 | 2035.783936 | 2051.639404 | 180.013443 | 38.507122 | 6.705917 | 958.730347 |   89.067772 |   49.693962 |
| 2015.10.01_16:00:00_TAI |    5974 | 1.107715e+22 |  25.216 |  83.167 |  83.578 |  33.199 | -0.25938597 | 8.912138e+12 | -0.00116303 | -0.00038820 |  473.443 |   6.236 | 2.195783e+12 | 1.837244e+03 | 3.919278e+22 |  19.374 |   2.005 | 1852.792358 |  493.689941 | 0.000000 | 0.000000 | 0.504379 | 0.504379 | 2035.792358 | 2051.689941 | 180.013519 | 38.396843 | 6.706151 | 958.740540 |  209.759369 |  211.701645 |
| 2015.10.01_16:00:00_TAI |    5983 | 6.355976e+22 |  42.599 |  81.349 |  96.430 |  49.747 | -0.08290500 | 7.273580e+13 |  0.00073437 |  0.00041642 | 4795.832 |  33.451 | 1.323685e+13 | 1.018279e+04 | 1.086319e+24 |  36.829 |  31.091 | 1826.792358 | -487.310059 | 0.000000 | 0.000000 | 0.504379 | 0.504379 | 2035.792358 | 2051.689941 | 180.013519 | 38.396843 | 6.706151 | 958.740540 | 1326.655396 | 1804.656006 |
