|                   T_REC | HARPNUM |       USFLUX | MEANGAM | MEANGBT | MEANGBZ | MEANGBH |     MEANJZD |      TOTUSJZ |     MEANALP |     MEANJZH |  TOTUSJH | ABSNJZH |      SAVNCPP |      MEANPOT |       TOTPOT | MEANSHR | SHRGT45 |       CRPIX1 |      CRPIX2 |   CRVAL1 |   CRVAL2 |   CDELT1 |   CDELT2 |    IMCRPIX1 |    IMCRPIX2 |     CROTA2 |  CRLN_OBS | CRLT_OBS |   RSUN_OBS |    SIZE_ACR |    AREA_ACR | 
| 2015.10.03_13:00:00_TAI |    5974 | 7.104294e+21 |  31.353 |  59.236 |  82.504 |  27.449 | -0.07325094 | 5.043657e+12 | -0.00458607 | -0.00167366 |  281.429 |  17.506 | 8.636168e+11 | 3.877975e+03 | 5.387544e+22 |  30.489 |  15.065 |  1897.892212 |  548.493164 | 0.000000 | 0.000000 | 0.504381 | 0.504381 | 2035.892212 | 2051.493164 | 180.013474 | 13.657196 | 6.607033 | 959.082825 |   59.335594 |  226.018021 |
| 2015.10.03_13:00:00_TAI |    5983 | 5.739091e+21 |  47.201 |  51.088 |  81.612 |  29.642 |  0.58873600 | 3.845483e+12 | -0.01347281 | -0.00868747 |  302.356 |  60.230 | 2.959419e+12 | 9.787940e+03 | 9.013380e+22 |  43.139 |  46.149 |  1847.892212 | -459.506836 | 0.000000 | 0.000000 | 0.504381 | 0.504381 | 2035.892212 | 2051.493164 | 180.013474 | 13.657196 | 6.607033 | 959.082825 |   94.813698 |  455.708801 |
| 2015.10.03_13:00:00_TAI |    5989 | 1.005561e+21 |  27.115 | 107.321 | 107.460 |  35.943 |  0.24764837 | 1.139044e+12 |  0.00135515 |  0.00030356 |   46.124 |   0.530 | 2.277120e+11 | 1.387262e+03 | 3.216734e+21 |  22.846 |   2.405 |  1246.892212 | -614.506836 | 0.000000 | 0.000000 | 0.504381 | 0.504381 | 2035.892212 | 2051.493164 | 180.013474 | 13.657196 | 6.607033 | 959.082825 |   58.543278 |   40.488457 |
| 2015.10.03_13:00:00_TAI |    5991 | 1.142070e+22 |  49.490 | 102.383 | 103.961 |  58.619 |  0.20007980 | 1.853985e+13 | -0.01486646 | -0.00545677 |  811.357 | 104.666 | 2.021067e+12 | 6.726623e+03 | 1.713487e+23 |  40.898 |  39.331 |   998.892212 |  563.493164 | 0.000000 | 0.000000 | 0.504381 | 0.504381 | 2035.892212 | 2051.493164 | 180.013474 | 13.657196 | 6.607033 | 959.082825 | 1192.962280 |  659.179138 |
| 2015.10.03_13:00:00_TAI |    5993 | 4.272152e+20 |  28.977 | 131.632 | 131.980 |  50.827 |  1.01963842 | 6.923087e+11 | -0.02916060 | -0.00709027 |   30.057 |   5.077 | 3.844726e+11 | 1.680647e+03 | 1.598093e+21 |  23.537 |   4.888 |   746.892212 | -697.506836 | 0.000000 | 0.000000 | 0.504381 | 0.504381 | 2035.892212 | 2051.493164 | 180.013474 | 13.657196 | 6.607033 | 959.082825 |   66.994637 |   38.741955 |
| 2015.10.03_13:00:00_TAI |    5994 | 1.560048e+20 |  24.739 | 129.099 | 128.090 |  48.651 |  0.93639475 | 2.364641e+11 | -0.02508240 | -0.00565277 |   10.058 |   1.492 | 1.301875e+11 | 1.803417e+03 | 6.322847e+20 |  23.425 |   3.409 |   798.892212 | -803.506836 | 0.000000 | 0.000000 | 0.504381 | 0.504381 | 2035.892212 | 2051.493164 | 180.013474 | 13.657196 | 6.607033 | 959.082825 |   23.153206 |   14.142176 |
| 2015.10.03_13:00:00_TAI |    5996 | 9.277815e+21 |  23.367 |  88.760 |  89.386 |  30.045 |  0.10859250 | 7.952836e+12 |  0.00290199 |  0.00073255 |  352.039 |  10.870 | 8.485578e+11 | 1.088967e+03 | 2.145865e+22 |  18.756 |   0.256 | -1207.107788 | -243.506836 | 0.000000 | 0.000000 | 0.504381 | 0.504381 | 2035.892212 | 2051.493164 | 180.013474 | 13.657196 | 6.607033 | 959.082825 |  314.372986 |  268.641632 |
| 2015.10.03_13:12:00_TAI |    5974 | 7.242879e+21 |  30.242 |  56.454 |  77.918 |  25.219 | -0.03947302 | 4.665133e+12 | -0.01948020 | -0.00719587 |  269.051 |  75.485 | 2.590430e+12 | 3.810211e+03 | 5.308582e+22 |  28.140 |  12.878 |  1897.892212 |  548.476807 | 0.000000 | 0.000000 | 0.504381 | 0.504381 | 2035.892212 | 2051.476807 | 180.013428 | 13.547340 | 6.606932 | 959.098022 |   58.893551 |  226.214279 |
| 2015.10.03_13:12:00_TAI |    5983 | 5.324659e+21 |  46.199 |  44.967 |  69.914 |  29.677 |  0.31259036 | 3.835484e+12 | -0.00774857 | -0.00505480 |  310.365 |  32.154 | 1.076456e+12 | 8.083572e+03 | 6.828752e+22 |  41.456 |  42.525 |  1847.892212 | -459.523193 | 0.000000 | 0.000000 | 0.504381 | 0.504381 | 2035.892212 | 2051.476807 | 180.013428 | 13.547340 | 6.606932 | 959.098022 |   93.754303 |  457.543365 |
| 2015.10.03_13:12:00_TAI |    5989 | 9.936187e+20 |  26.386 | 107.978 | 108.145 |  36.517 |  0.37129423 | 1.094630e+12 |  0.00290435 |  0.00068225 |   45.874 |   1.141 | 3.273152e+11 | 1.380815e+03 | 3.069753e+21 |  22.087 |   1.374 |  1248.892212 | -613.523193 | 0.000000 | 0.000000 | 0.504381 | 0.504381 | 2035.892212 | 2051.476807 | 180.013428 | 13.547340 | 6.606932 | 959.098022 |   58.365356 |   40.423409 |
| 2015.10.03_13:12:00_TAI |    5991 | 1.150209e+22 |  49.500 | 101.474 | 103.091 |  57.782 |  0.21338408 | 1.844730e+13 | -0.01522772 | -0.00550820 |  801.026 | 107.421 | 2.191573e+12 | 6.614576e+03 | 1.713232e+23 |  40.917 |  39.025 |  1001.892212 |  563.476807 | 0.000000 | 0.000000 | 0.504381 | 0.504381 | 2035.892212 | 2051.476807 | 180.013428 | 13.547340 | 6.606932 | 959.098022 | 1194.244995 |  660.413269 |
| 2015.10.03_13:12:00_TAI |    5993 | 4.080102e+20 |  28.062 | 132.723 | 133.454 |  52.358 |  0.86352694 | 6.453261e+11 | -0.01705013 | -0.00444977 |   29.476 |   2.919 | 2.983130e+11 | 1.679129e+03 | 1.462852e+21 |  22.812 |   4.573 |   749.892212 | -697.523193 | 0.000000 | 0.000000 | 0.504381 | 0.504381 | 2035.892212 | 2051.476807 | 180.013428 | 13.547340 | 6.606932 | 959.098022 |   67.960869 |   39.330891 |
| 2015.10.03_13:12:00_TAI |    5994 | 1.596776e+20 |  25.125 | 127.804 | 126.333 |  47.172 | -0.54165655 | 2.382504e+11 |  0.02042205 |  0.00434633 |    9.960 |   1.204 | 7.901258e+10 | 1.637362e+03 | 6.023335e+20 |  22.817 |   2.888 |   801.892212 | -803.523193 | 0.000000 | 0.000000 | 0.504381 | 0.504381 | 2035.892212 | 2051.476807 | 180.013428 | 13.547340 | 6.606932 | 959.098022 |   23.680666 |   14.482194 |
| 2015.10.03_13:12:00_TAI |    5996 | 9.629176e+21 |  23.267 |  90.058 |  90.679 |  30.011 |  0.16648366 | 8.329214e+12 |  0.00435687 |  0.00110303 |  371.177 |  16.949 | 1.347178e+12 | 1.092394e+03 | 2.229220e+22 |  18.719 |   0.202 | -1205.107788 | -243.523193 | 0.000000 | 0.000000 | 0.504381 | 0.504381 | 2035.892212 | 2051.476807 | 180.013428 | 13.547340 | 6.606932 | 959.098022 |  324.222626 |  276.230347 |
| 2015.10.03_13:24:00_TAI |    5974 | 7.290316e+21 |  30.666 |  56.699 |  79.119 |  25.120 | -0.05464707 | 4.482923e+12 | -0.01926434 | -0.00705110 |  258.360 |  75.158 | 2.851921e+12 | 3.849388e+03 | 5.449050e+22 |  28.130 |  13.613 |  1897.876465 |  548.504883 | 0.000000 | 0.000000 | 0.504380 | 0.504380 | 2035.876465 | 2051.504883 | 180.013443 | 13.437454 | 6.606861 | 959.112915 |   55.898479 |  217.647568 |
| 2015.10.03_13:24:00_TAI |    5983 | 4.671603e+21 |  47.198 |  54.885 |  90.054 |  28.959 |  0.25296614 | 3.367804e+12 | -0.01758322 | -0.01072472 |  253.222 |  62.236 | 2.413421e+12 | 9.819709e+03 | 7.567698e+22 |  44.178 |  46.958 |  1847.876465 | -459.495117 | 0.000000 | 0.000000 | 0.504380 | 0.504380 | 2035.876465 | 2051.504883 | 180.013443 | 13.437454 | 6.606861 | 959.112915 |   90.141800 |  442.976227 |
| 2015.10.03_13:24:00_TAI |    5989 | 1.001184e+21 |  26.452 | 112.654 | 112.726 |  36.775 |  0.24769419 | 1.133423e+12 |  0.00176232 |  0.00041346 |   47.914 |   0.698 | 2.204355e+11 | 1.405104e+03 | 3.153608e+21 |  22.099 |   1.538 |  1251.876465 | -613.495117 | 0.000000 | 0.000000 | 0.504380 | 0.504380 | 2035.876465 | 2051.504883 | 180.013443 | 13.437454 | 6.606861 | 959.112915 |   55.810452 |   38.710632 |
| 2015.10.03_13:24:00_TAI |    5991 | 1.158674e+22 |  49.758 | 101.192 | 102.225 |  57.469 |  0.22582971 | 1.854295e+13 | -0.01608888 | -0.00572195 |  805.354 | 113.689 | 2.494898e+12 | 6.548340e+03 | 1.727905e+23 |  41.386 |  39.373 |  1004.876465 |  563.504883 | 0.000000 | 0.000000 | 0.504380 | 0.504380 | 2035.876465 | 2051.504883 | 180.013443 | 13.437454 | 6.606861 | 959.112915 | 1187.864746 |  657.372986 |
| 2015.10.03_13:24:00_TAI |    5993 | 3.751707e+20 |  27.380 | 135.663 | 136.953 |  53.182 |  1.24372160 | 5.992892e+11 | -0.02420522 | -0.00649898 |   27.608 |   3.854 | 3.883800e+11 | 1.681630e+03 | 1.324335e+21 |  22.441 |   3.373 |   752.876465 | -697.495117 | 0.000000 | 0.000000 | 0.504380 | 0.504380 | 2035.876465 | 2051.504883 | 180.013443 | 13.437454 | 6.606861 | 959.112915 |   67.606354 |   39.152214 |
| 2015.10.03_13:24:00_TAI |    5994 | 1.398506e+20 |  24.645 | 128.338 | 127.032 |  46.381 | -0.39303437 | 1.957654e+11 | -0.00108829 | -0.00024785 |    8.544 |   0.058 | 4.843122e+10 | 1.718354e+03 | 5.339999e+20 |  22.977 |   3.419 |   804.876465 | -803.495117 | 0.000000 | 0.000000 | 0.504380 | 0.504380 | 2035.876465 | 2051.504883 | 180.013443 | 13.437454 | 6.606861 | 959.112915 |   22.095304 |   13.523183 |
| 2015.10.03_13:24:00_TAI |    5996 | 9.643642e+21 |  23.313 |  91.124 |  91.597 |  30.457 |  0.24440227 | 8.520406e+12 |  0.00459500 |  0.00116220 |  380.309 |  17.906 | 1.982907e+12 | 1.100529e+03 | 2.251813e+22 |  18.757 |   0.305 | -1202.123535 | -244.495117 | 0.000000 | 0.000000 | 0.504380 | 0.504380 | 2035.876465 | 2051.504883 | 180.013443 | 13.437454 | 6.606861 | 959.112915 |  326.147827 |  276.521576 |
| 2015.10.03_13:36:00_TAI |    5974 | 7.199100e+21 |  30.987 |  58.282 |  81.488 |  25.261 | -0.00918063 | 4.320215e+12 | -0.00994117 | -0.00368153 |  243.839 |  38.641 | 1.544872e+12 | 3.851854e+03 | 5.369672e+22 |  29.331 |  14.280 |  1897.876953 |  548.494385 | 0.000000 | 0.000000 | 0.504380 | 0.504380 | 2035.876953 | 2051.494385 | 180.013412 | 13.327537 | 6.606820 | 959.127808 |   57.833332 |  230.112976 |
| 2015.10.03_13:36:00_TAI |    5983 | 4.103798e+21 |  47.028 |  52.015 |  89.017 |  28.378 |  0.19733241 | 2.889678e+12 | -0.00753412 | -0.00444743 |  211.343 |  22.860 | 9.758287e+11 | 9.850722e+03 | 6.724250e+22 |  44.810 |  47.646 |  1847.876953 | -459.505615 | 0.000000 | 0.000000 | 0.504380 | 0.504380 | 2035.876953 | 2051.494385 | 180.013412 | 13.327537 | 6.606820 | 959.127808 |   87.586250 |  432.875854 |
| 2015.10.03_13:36:00_TAI |    5989 | 1.000456e+21 |  26.631 | 110.815 | 110.825 |  36.042 |  0.28588468 | 1.201429e+12 |  0.00053843 |  0.00012070 |   49.140 |   0.209 | 2.607380e+11 | 1.346525e+03 | 3.097241e+21 |  22.294 |   1.790 |  1254.876953 | -613.505615 | 0.000000 | 0.000000 | 0.504380 | 0.504380 | 2035.876953 | 2051.494385 | 180.013412 | 13.327537 | 6.606820 | 959.127808 |   56.688988 |   39.405750 |
| 2015.10.03_13:36:00_TAI |    5991 | 1.170566e+22 |  49.536 | 100.353 | 101.565 |  56.948 |  0.15785761 | 1.898854e+13 | -0.01586963 | -0.00559311 |  834.354 | 112.735 | 1.832665e+12 | 6.480988e+03 | 1.734835e+23 |  41.268 |  39.214 |  1007.876953 |  564.494385 | 0.000000 | 0.000000 | 0.504380 | 0.504380 | 2035.876953 | 2051.494385 | 180.013412 | 13.327537 | 6.606820 | 959.127808 | 1177.176758 |  651.916565 |
| 2015.10.03_13:36:00_TAI |    5993 | 4.095633e+20 |  28.571 | 139.423 | 138.822 |  53.391 |  0.95701140 | 6.830304e+11 | -0.02501667 | -0.00624391 |   29.776 |   4.215 | 3.401625e+11 | 1.745794e+03 | 1.564982e+21 |  23.366 |   5.926 |   756.876953 | -697.505615 | 0.000000 | 0.000000 | 0.504380 | 0.504380 | 2035.876953 | 2051.494385 | 180.013412 | 13.327537 | 6.606820 | 959.127808 |   65.579651 |   38.006306 |
| 2015.10.03_13:36:00_TAI |    5994 | 1.437870e+20 |  24.096 | 128.259 | 126.588 |  46.462 | -0.32607543 | 2.023811e+11 | -0.00520717 | -0.00121419 |    8.920 |   0.289 | 4.086585e+10 | 1.726298e+03 | 5.456390e+20 |  21.839 |   3.361 |   807.876953 | -803.505615 | 0.000000 | 0.000000 | 0.504380 | 0.504380 | 2035.876953 | 2051.494385 | 180.013412 | 13.327537 | 6.606820 | 959.127808 |   21.654490 |   13.270994 |
| 2015.10.03_13:36:00_TAI |    5996 | 9.621281e+21 |  23.313 |  90.525 |  91.076 |  30.147 |  0.17933919 | 8.549329e+12 |  0.00444477 |  0.00111901 |  381.806 |  17.232 | 1.454230e+12 | 1.107486e+03 | 2.264872e+22 |  18.825 |   0.305 | -1199.123047 | -244.505615 | 0.000000 | 0.000000 | 0.504380 | 0.504380 | 2035.876953 | 2051.494385 | 180.013412 | 13.327537 | 6.606820 | 959.127808 |  332.475647 |  280.428314 |
| 2015.10.03_13:48:00_TAI |    5974 | 7.117196e+21 |  29.390 |  56.869 |  78.355 |  25.979 |  0.08481078 | 4.811945e+12 |  0.00251683 |  0.00099618 |  268.361 |   9.973 | 9.803374e+11 | 3.479111e+03 | 4.625497e+22 |  29.618 |  12.516 |  1897.912842 |  548.467041 | 0.000000 | 0.000000 | 0.504381 | 0.504381 | 2035.912842 | 2051.467041 | 180.013550 | 13.217589 | 6.606808 | 959.142395 |   55.191078 |  225.887833 |
| 2015.10.03_13:48:00_TAI |    5983 | 3.439699e+21 |  48.391 |  51.516 |  84.492 |  28.844 | -0.49499333 | 2.756567e+12 |  0.00105508 |  0.00057879 |  186.513 |   2.581 | 1.162222e+12 | 1.050685e+04 | 6.221894e+22 |  47.959 |  49.675 |  1847.912842 | -459.532959 | 0.000000 | 0.000000 | 0.504381 | 0.504381 | 2035.912842 | 2051.467041 | 180.013550 | 13.217589 | 6.606808 | 959.142395 |   87.143806 |  436.526886 |
| 2015.10.03_13:48:00_TAI |    5989 | 1.011791e+21 |  26.333 | 108.165 | 108.517 |  34.894 |  0.22191507 | 1.181983e+12 | -0.00155173 | -0.00034184 |   48.589 |   0.603 | 2.061283e+11 | 1.322898e+03 | 3.099113e+21 |  22.381 |   2.324 |  1256.912842 | -613.532959 | 0.000000 | 0.000000 | 0.504381 | 0.504381 | 2035.912842 | 2051.467041 | 180.013550 | 13.217589 | 6.606808 | 959.142395 |   57.215630 |   39.850868 |
| 2015.10.03_13:48:00_TAI |    5991 | 1.164704e+22 |  49.891 |  99.191 | 100.312 |  56.475 |  0.21047524 | 1.887869e+13 | -0.01567998 | -0.00545230 |  808.914 | 110.698 | 2.250161e+12 | 6.439813e+03 | 1.736385e+23 |  41.559 |  39.669 |  1010.912842 |  564.467041 | 0.000000 | 0.000000 | 0.504381 | 0.504381 | 2035.912842 | 2051.467041 | 180.013550 | 13.217589 | 6.606808 | 959.142395 | 1174.680908 |  651.029053 |
| 2015.10.03_13:48:00_TAI |    5993 | 3.939612e+20 |  28.641 | 137.720 | 137.822 |  51.583 |  0.88663816 | 6.395691e+11 | -0.02885110 | -0.00711120 |   27.852 |   4.679 | 3.072024e+11 | 1.648942e+03 | 1.440934e+21 |  23.512 |   6.079 |   759.912842 | -696.532959 | 0.000000 | 0.000000 | 0.504381 | 0.504381 | 2035.912842 | 2051.467041 | 180.013550 | 13.217589 | 6.606808 | 959.142395 |   64.345581 |   37.326614 |
| 2015.10.03_13:48:00_TAI |    5994 | 1.399974e+20 |  24.672 | 129.982 | 128.521 |  46.574 | -0.14258030 | 1.855509e+11 | -0.00271833 | -0.00063869 |    8.015 |   0.148 | 1.734298e+10 | 1.687215e+03 | 5.176010e+20 |  21.913 |   3.030 |   811.912842 | -803.532959 | 0.000000 | 0.000000 | 0.504381 | 0.504381 | 2035.912842 | 2051.467041 | 180.013550 | 13.217589 | 6.606808 | 959.142395 |   19.189243 |   11.772132 |
| 2015.10.03_13:48:00_TAI |    5996 | 9.557558e+21 |  23.626 |  90.443 |  90.916 |  30.382 |  0.17062820 | 8.731775e+12 |  0.00393089 |  0.00097374 |  380.928 |  15.043 | 1.388045e+12 | 1.117113e+03 | 2.291977e+22 |  19.106 |   0.311 | -1197.087158 | -244.532959 | 0.000000 | 0.000000 | 0.504381 | 0.504381 | 2035.912842 | 2051.467041 | 180.013550 | 13.217589 | 6.606808 | 959.142395 |  334.139282 |  281.417145 |
| 2015.10.03_14:00:00_TAI |    5974 | 7.269019e+21 |  29.780 |  53.907 |  75.449 |  24.720 | -0.03954722 | 4.234830e+12 | -0.01986981 | -0.00756899 |  250.219 |  78.203 | 3.060576e+12 | 3.675171e+03 | 5.043321e+22 |  27.443 |  11.913 |  1897.910156 |  548.453125 | 0.000000 | 0.000000 | 0.504379 | 0.504379 | 2035.910156 | 2051.453125 | 180.013535 | 13.107610 | 6.606822 | 959.156738 |   56.245239 |  231.974152 |
| 2015.10.03_14:00:00_TAI |    5983 | 3.055256e+21 |  47.420 |  54.076 |  95.414 |  29.067 |  0.43628603 | 2.466312e+12 | -0.01277115 | -0.00665545 |  162.763 |  26.728 | 1.271347e+12 | 9.877468e+03 | 5.268075e+22 |  44.513 |  46.066 |  1847.910156 | -459.546875 | 0.000000 | 0.000000 | 0.504379 | 0.504379 | 2035.910156 | 2051.453125 | 180.013535 | 13.107610 | 6.606822 | 959.156738 |   85.820206 |  433.777008 |
| 2015.10.03_14:00:00_TAI |    5989 | 9.592315e+20 |  25.727 | 112.232 | 112.012 |  36.906 |  0.09746701 | 1.108470e+12 | -0.00471315 | -0.00108124 |   47.117 |   1.759 | 8.355095e+10 | 1.364511e+03 | 2.950151e+21 |  21.890 |   1.720 |  1259.910156 | -612.546875 | 0.000000 | 0.000000 | 0.504379 | 0.504379 | 2035.910156 | 2051.453125 | 180.013535 | 13.107610 | 6.606822 | 959.156738 |   56.245239 |   39.223900 |
| 2015.10.03_14:00:00_TAI |    5991 | 1.165685e+22 |  49.707 |  98.448 |  99.839 |  56.210 |  0.21390615 | 1.865417e+13 | -0.01489939 | -0.00516621 |  797.136 | 104.915 | 2.287335e+12 | 6.437844e+03 | 1.736282e+23 |  41.469 |  39.866 |  1013.910156 |  564.453125 | 0.000000 | 0.000000 | 0.504379 | 0.504379 | 2035.910156 | 2051.453125 | 180.013535 | 13.107610 | 6.606822 | 959.156738 | 1180.181763 |  654.631531 |
| 2015.10.03_14:00:00_TAI |    5993 | 4.268037e+20 |  28.323 | 132.601 | 131.640 |  50.356 |  0.56669790 | 6.727121e+11 | -0.02215568 | -0.00501396 |   28.348 |   3.725 | 2.217072e+11 | 1.571000e+03 | 1.550164e+21 |  23.573 |   4.845 |   762.910156 | -696.546875 | 0.000000 | 0.000000 | 0.504379 | 0.504379 | 2035.910156 | 2051.453125 | 180.013535 | 13.107610 | 6.606822 | 959.156738 |   66.895744 |   38.817303 |
| 2015.10.03_14:00:00_TAI |    5994 | 1.332214e+20 |  23.969 | 129.951 | 129.307 |  47.082 |  0.41188139 | 1.568449e+11 | -0.02177098 | -0.00542433 |    7.163 |   1.145 | 4.597771e+10 | 1.604580e+03 | 4.517622e+20 |  20.329 |   1.887 |   814.910156 | -803.546875 | 0.000000 | 0.000000 | 0.504379 | 0.504379 | 2035.910156 | 2051.453125 | 180.013535 | 13.107610 | 6.606822 | 959.156738 |   19.628620 |   12.055301 |
| 2015.10.03_14:00:00_TAI |    5996 | 9.542526e+21 |  23.578 |  90.708 |  91.226 |  30.608 |  0.18964827 | 8.837940e+12 |  0.00363166 |  0.00089909 |  384.351 |  13.863 | 1.539729e+12 | 1.117154e+03 | 2.287610e+22 |  19.113 |   0.357 | -1194.089844 | -245.546875 | 0.000000 | 0.000000 | 0.504379 | 0.504379 | 2035.910156 | 2051.453125 | 180.013535 | 13.107610 | 6.606822 | 959.156738 |  330.517792 |  277.824585 |
| 2015.10.03_14:12:00_TAI |    5974 | 7.210779e+21 |  29.571 |  55.645 |  76.814 |  24.158 |  0.04964399 | 4.167202e+12 | -0.01628979 | -0.00628915 |  240.793 |  64.256 | 2.420125e+12 | 3.661393e+03 | 4.968007e+22 |  27.094 |  11.050 |  1897.909546 |  548.443359 | 0.000000 | 0.000000 | 0.504380 | 0.504380 | 2035.909546 | 2051.443359 | 180.013428 | 12.997600 | 6.606863 | 959.170837 |   52.106949 |  218.362854 |
| 2015.10.03_14:12:00_TAI |    5983 | 2.506787e+21 |  47.422 |  50.134 |  87.862 |  26.527 |  0.09146450 | 1.798177e+12 | -0.01059063 | -0.00526449 |  120.424 |  17.383 | 9.027873e+11 | 1.007219e+04 | 4.416860e+22 |  45.727 |  46.093 |  1847.909546 | -459.556641 | 0.000000 | 0.000000 | 0.504380 | 0.504380 | 2035.909546 | 2051.443359 | 180.013428 | 12.997600 | 6.606863 | 959.170837 |   83.705589 |  429.656830 |
| 2015.10.03_14:12:00_TAI |    5989 | 9.792363e+20 |  25.950 | 110.782 | 110.588 |  36.520 |  0.19980048 | 1.109763e+12 |  0.00039746 |  0.00008831 |   46.454 |   0.149 | 1.777910e+11 | 1.337124e+03 | 3.001034e+21 |  22.057 |   1.657 |  1262.909546 | -612.556641 | 0.000000 | 0.000000 | 0.504380 | 0.504380 | 2035.909546 | 2051.443359 | 180.013428 | 12.997600 | 6.606863 | 959.170837 |   56.771931 |   39.664272 |
| 2015.10.03_14:12:00_TAI |    5991 | 1.168298e+22 |  49.349 |  98.634 | 100.012 |  55.745 |  0.25497147 | 1.850113e+13 | -0.01578249 | -0.00545140 |  800.329 | 110.860 | 2.730132e+12 | 6.343122e+03 | 1.713094e+23 |  40.816 |  38.582 |  1016.909546 |  564.443359 | 0.000000 | 0.000000 | 0.504380 | 0.504380 | 2035.909546 | 2051.443359 | 180.013428 | 12.997600 | 6.606863 | 959.170837 | 1176.631226 |  653.091614 |
| 2015.10.03_14:12:00_TAI |    5993 | 4.065929e+20 |  27.196 | 131.393 | 131.168 |  49.590 |  0.95407945 | 6.257054e+11 | -0.02600276 | -0.00614985 |   26.611 |   4.200 | 3.431087e+11 | 1.573828e+03 | 1.427547e+21 |  22.577 |   3.367 |   766.909546 | -696.556641 | 0.000000 | 0.000000 | 0.504380 | 0.504380 | 2035.909546 | 2051.443359 | 180.013428 | 12.997600 | 6.606863 | 959.170837 |   67.070091 |   38.941605 |
| 2015.10.03_14:12:00_TAI |    5994 | 1.440214e+20 |  24.796 | 130.392 | 129.195 |  46.825 | -1.00935686 | 1.901145e+11 |  0.01791469 |  0.00424706 |    8.281 |   0.994 | 1.243618e+11 | 1.661830e+03 | 5.164341e+20 |  20.951 |   2.137 |   817.909546 | -802.556641 | 0.000000 | 0.000000 | 0.504380 | 0.504380 | 2035.909546 | 2051.443359 | 180.013428 | 12.997600 | 6.606863 | 959.170837 |   19.452087 |   11.959916 |
| 2015.10.03_14:12:00_TAI |    5996 | 9.416815e+21 |  23.486 |  91.693 |  92.217 |  30.775 |  0.13434851 | 8.757394e+12 |  0.00452779 |  0.00113629 |  385.608 |  17.139 | 1.066958e+12 | 1.136871e+03 | 2.277254e+22 |  19.112 |   0.312 | -1191.090454 | -245.556641 | 0.000000 | 0.000000 | 0.504380 | 0.504380 | 2035.909546 | 2051.443359 | 180.013428 | 12.997600 | 6.606863 | 959.170837 |  337.814972 |  283.692719 |
| 2015.10.03_14:24:00_TAI |    5974 | 7.080537e+21 |  29.607 |  57.636 |  80.542 |  24.697 | -0.03467024 | 4.154098e+12 | -0.01495702 | -0.00594660 |  239.326 |  58.675 | 2.205271e+12 | 3.800056e+03 | 4.979522e+22 |  27.657 |  11.462 |  1897.951538 |  548.503174 | 0.000000 | 0.000000 | 0.504379 | 0.504379 | 2035.951538 | 2051.503174 | 180.013412 | 12.887559 | 6.606928 | 959.184570 |   51.401131 |  218.205856 |
| 2015.10.03_14:24:00_TAI |    5983 | 2.257152e+21 |  48.706 |  46.832 |  86.408 |  26.109 |  0.21796355 | 1.769677e+12 | -0.02811749 | -0.01149155 |  107.565 |  37.497 | 2.157747e+12 | 9.780687e+03 | 4.238371e+22 |  46.364 |  48.759 |  1847.951538 | -459.496826 | 0.000000 | 0.000000 | 0.504379 | 0.504379 | 2035.951538 | 2051.503174 | 180.013412 | 12.887559 | 6.606928 | 959.184570 |   82.910728 |  431.800903 |
| 2015.10.03_14:24:00_TAI |    5989 | 9.623401e+20 |  26.115 | 106.916 | 107.006 |  34.276 |  0.32974732 | 1.059907e+12 |  0.00361535 |  0.00077964 |   43.552 |   1.314 | 2.927204e+11 | 1.287848e+03 | 2.883599e+21 |  21.942 |   1.542 |  1264.951538 | -612.496826 | 0.000000 | 0.000000 | 0.504379 | 0.504379 | 2035.951538 | 2051.503174 | 180.013412 | 12.887559 | 6.606928 | 959.184570 |   54.393661 |   38.068581 |
| 2015.10.03_14:24:00_TAI |    5991 | 1.154402e+22 |  49.527 |  97.831 |  99.377 |  55.786 |  0.16479260 | 1.790644e+13 | -0.01567369 | -0.00545622 |  777.375 | 108.933 | 1.932773e+12 | 6.376300e+03 | 1.690638e+23 |  40.900 |  39.118 |  1019.951538 |  564.503174 | 0.000000 | 0.000000 | 0.504379 | 0.504379 | 2035.951538 | 2051.503174 | 180.013412 | 12.887559 | 6.606928 | 959.184570 | 1164.358765 |  646.916382 |
| 2015.10.03_14:24:00_TAI |    5993 | 4.089593e+20 |  27.145 | 136.780 | 135.727 |  51.925 |  0.88538390 | 6.540673e+11 | -0.02286068 | -0.00542538 |   28.443 |   3.711 | 3.188613e+11 | 1.666533e+03 | 1.513849e+21 |  22.590 |   3.801 |   769.951538 | -696.496826 | 0.000000 | 0.000000 | 0.504379 | 0.504379 | 2035.951538 | 2051.503174 | 180.013412 | 12.887559 | 6.606928 | 959.184570 |   64.075378 |   37.208359 |
