|                   T_REC | HARPNUM |       USFLUX | MEANGAM | MEANGBT | MEANGBZ | MEANGBH |     MEANJZD |      TOTUSJZ |     MEANALP |     MEANJZH |  TOTUSJH | ABSNJZH |      SAVNCPP |      MEANPOT |       TOTPOT | MEANSHR | SHRGT45 |       CRPIX1 |      CRPIX2 |   CRVAL1 |   CRVAL2 |   CDELT1 |   CDELT2 |    IMCRPIX1 |    IMCRPIX2 |     CROTA2 |  CRLN_OBS | CRLT_OBS |   RSUN_OBS |    SIZE_ACR |    AREA_ACR | 
| 2015.10.02_13:48:00_TAI |    5991 | 1.023781e+22 |  52.018 | 102.980 | 104.703 |  60.302 |  0.38042849 | 1.801682e+13 | -0.01809485 | -0.00647499 |  745.706 | 116.297 | 3.599981e+12 | 7.403643e+03 | 1.765991e+23 |  42.353 |  41.518 |   618.806030 |  542.623047 | 0.000000 | 0.000000 | 0.504381 | 0.504381 | 2035.806030 | 2051.623047 | 180.013580 | 26.412767 | 6.656692 | 958.872681 | 1413.845215 |  732.855286 |
| 2015.10.02_13:48:00_TAI |    5993 | 3.912658e+20 |  27.138 | 138.176 | 142.092 |  50.606 |  1.08251560 | 6.331412e+11 | -0.02758443 | -0.00681135 |   29.007 |   4.318 | 3.615930e+11 | 1.655557e+03 | 1.393946e+21 |  22.086 |   4.416 |   350.806030 | -713.376953 | 0.000000 | 0.000000 | 0.504381 | 0.504381 | 2035.806030 | 2051.623047 | 180.013580 | 26.412767 | 6.656692 | 958.872681 |   85.519447 |   47.492592 |
| 2015.10.02_13:48:00_TAI |    5996 | 7.208003e+21 |  22.299 |  63.239 |  63.784 |  26.638 |  0.04490862 | 4.371384e+12 |  0.00191058 |  0.00053510 |  205.557 |   5.838 | 2.581375e+11 | 8.936646e+02 | 1.294827e+22 |  15.173 |   0.339 | -1483.193970 | -196.376953 | 0.000000 | 0.000000 | 0.504381 | 0.504381 | 2035.806030 | 2051.623047 | 180.013580 | 26.412767 | 6.656692 | 958.872681 |   87.985504 |  117.593918 |
| 2015.10.02_14:00:00_TAI |    5974 | 5.861711e+21 |  23.090 |  64.847 |  65.027 |  24.811 | -0.14719404 | 3.787081e+12 | -0.00673353 | -0.00166539 |  180.776 |  15.926 | 7.416743e+11 | 9.189280e+02 | 1.167168e+22 |  16.189 |   0.648 |  1896.805664 |  539.583984 | 0.000000 | 0.000000 | 0.504380 | 0.504380 | 2035.805664 | 2051.583984 | 180.013428 | 26.302782 | 6.656715 | 958.887207 |   30.208210 |   41.274319 |
| 2015.10.02_14:00:00_TAI |    5983 | 4.565117e+22 |  40.213 |  76.401 | 100.382 |  43.285 | -0.10668462 | 4.760713e+13 | -0.00842935 | -0.00476866 | 3225.372 | 268.523 | 3.165091e+12 | 9.549277e+03 | 7.141408e+23 |  35.474 |  28.207 |  1846.805664 | -459.416016 | 0.000000 | 0.000000 | 0.504380 | 0.504380 | 2035.805664 | 2051.583984 | 180.013428 | 26.302782 | 6.656715 | 958.887207 |  655.861633 | 1498.741333 |
| 2015.10.02_14:00:00_TAI |    5989 | 7.031476e+20 |  26.794 | 124.227 | 123.301 |  43.432 |  0.48526710 | 1.070362e+12 |  0.00845393 |  0.00175962 |   43.499 |   2.185 | 3.175308e+11 | 1.423744e+03 | 2.348366e+21 |  22.036 |   2.576 |   911.805664 | -643.416016 | 0.000000 | 0.000000 | 0.504380 | 0.504380 | 2035.805664 | 2051.583984 | 180.013428 | 26.302782 | 6.656715 | 958.887207 |   85.692680 |   52.129116 |
| 2015.10.02_14:00:00_TAI |    5991 | 1.036002e+22 |  51.586 | 102.520 | 104.397 |  59.756 |  0.37630522 | 1.817706e+13 | -0.01515581 | -0.00539120 |  759.036 |  98.007 | 3.604272e+12 | 7.310951e+03 | 1.765144e+23 |  42.099 |  41.331 |   622.805664 |  542.583984 | 0.000000 | 0.000000 | 0.504380 | 0.504380 | 2035.805664 | 2051.583984 | 180.013428 | 26.302782 | 6.656715 | 958.887207 | 1417.584106 |  735.050781 |
| 2015.10.02_14:00:00_TAI |    5993 | 3.947437e+20 |  27.715 | 140.888 | 143.430 |  52.840 |  0.81831074 | 6.027828e+11 | -0.01678766 | -0.00420827 |   27.506 |   2.668 | 2.733323e+11 | 1.664466e+03 | 1.401447e+21 |  21.463 |   2.839 |   354.805664 | -713.416016 | 0.000000 | 0.000000 | 0.504380 | 0.504380 | 2035.805664 | 2051.583984 | 180.013428 | 26.302782 | 6.656715 | 958.887207 |   82.610207 |   45.874512 |
| 2015.10.02_14:00:00_TAI |    5996 | 7.166529e+21 |  22.171 |  64.414 |  65.179 |  26.702 |  0.04155286 | 4.369645e+12 |  0.00311305 |  0.00087808 |  206.987 |   9.492 | 2.366520e+11 | 8.899814e+02 | 1.277671e+22 |  15.334 |   0.444 | -1481.194336 | -196.416016 | 0.000000 | 0.000000 | 0.504380 | 0.504380 | 2035.805664 | 2051.583984 | 180.013428 | 26.302782 | 6.656715 | 958.887207 |   84.019341 |  111.827797 |
| 2015.10.02_14:12:00_TAI |    5974 | 5.912123e+21 |  23.505 |  65.635 |  65.752 |  25.250 | -0.27315992 | 3.948517e+12 | -0.00650187 | -0.00161010 |  184.964 |  15.563 | 1.391024e+12 | 9.264334e+02 | 1.189251e+22 |  16.314 |   1.573 |  1896.792603 |  539.584717 | 0.000000 | 0.000000 | 0.504381 | 0.504381 | 2035.792603 | 2051.584717 | 180.013504 | 26.192764 | 6.656764 | 958.901123 |   30.119373 |   41.259388 |
| 2015.10.02_14:12:00_TAI |    5983 | 4.523908e+22 |  40.937 |  77.562 | 103.277 |  43.398 | -0.12061276 | 4.851586e+13 | -0.01106356 | -0.00610952 | 3224.133 | 346.563 | 3.604446e+12 | 9.832354e+03 | 7.407041e+23 |  36.350 |  29.419 |  1847.792603 | -459.415283 | 0.000000 | 0.000000 | 0.504381 | 0.504381 | 2035.792603 | 2051.584717 | 180.013504 | 26.192764 | 6.656764 | 958.901123 |  648.975647 | 1487.968384 |
| 2015.10.02_14:12:00_TAI |    5989 | 7.267312e+20 |  27.704 | 119.711 | 119.128 |  41.957 |  0.68509382 | 1.076455e+12 |  0.01579358 |  0.00310618 |   43.288 |   4.128 | 4.796736e+11 | 1.381890e+03 | 2.438996e+21 |  22.334 |   2.483 |   914.792603 | -643.415283 | 0.000000 | 0.000000 | 0.504381 | 0.504381 | 2035.792603 | 2051.584717 | 180.013504 | 26.192764 | 6.656764 | 958.901123 |   85.690498 |   52.186462 |
| 2015.10.02_14:12:00_TAI |    5991 | 1.042068e+22 |  51.707 | 101.526 | 103.233 |  58.961 |  0.28183004 | 1.783264e+13 | -0.01558282 | -0.00540617 |  738.849 | 100.479 | 2.759586e+12 | 7.138648e+03 | 1.762035e+23 |  41.971 |  40.896 |   625.792603 |  542.584717 | 0.000000 | 0.000000 | 0.504381 | 0.504381 | 2035.792603 | 2051.584717 | 180.013504 | 26.192764 | 6.656764 | 958.901123 | 1417.900391 |  735.472046 |
| 2015.10.02_14:12:00_TAI |    5993 | 3.985000e+20 |  27.390 | 142.171 | 143.836 |  54.013 |  0.49961346 | 6.396356e+11 | -0.00646020 | -0.00167441 |   28.948 |   1.060 | 1.666129e+11 | 1.669016e+03 | 1.403062e+21 |  21.125 |   3.791 |   357.792603 | -713.415283 | 0.000000 | 0.000000 | 0.504381 | 0.504381 | 2035.792603 | 2051.584717 | 180.013504 | 26.192764 | 6.656764 | 958.901123 |   82.608109 |   45.877213 |
| 2015.10.02_14:12:00_TAI |    5994 | 0.000000e+00 | MISSING | MISSING | MISSING | MISSING |     MISSING | 0.000000e+00 |     MISSING |     MISSING |    0.000 |   0.000 | 0.000000e+00 |      MISSING | 0.000000e+00 | MISSING | MISSING |   423.792603 | -821.415283 | 0.000000 | 0.000000 | 0.504381 | 0.504381 | 2035.792603 | 2051.584717 | 180.013504 | 26.192764 | 6.656764 | 958.901123 |    0.264205 |    0.150098 |
| 2015.10.02_14:12:00_TAI |    5996 | 7.150164e+21 |  21.975 |  64.380 |  65.045 |  27.140 |  0.02202979 | 4.490260e+12 |  0.00311551 |  0.00086850 |  213.041 |   9.415 | 1.258318e+11 | 8.772211e+02 | 1.263081e+22 |  15.048 |   0.277 | -1479.207397 | -197.415283 | 0.000000 | 0.000000 | 0.504381 | 0.504381 | 2035.792603 | 2051.584717 | 180.013504 | 26.192764 | 6.656764 | 958.901123 |   84.369476 |  111.811546 |
| 2015.10.02_14:24:00_TAI |    5974 | 5.864459e+21 |  22.869 |  66.387 |  66.965 |  24.613 | -0.18310116 | 3.809927e+12 | -0.00549948 | -0.00140173 |  181.755 |  13.192 | 9.077895e+11 | 9.289447e+02 | 1.161016e+22 |  16.041 |   0.988 |  1896.776855 |  540.561523 | 0.000000 | 0.000000 | 0.504381 | 0.504381 | 2035.776855 | 2051.561523 | 180.013428 | 26.082716 | 6.656838 | 958.914978 |   30.294640 |   42.278458 |
| 2015.10.02_14:24:00_TAI |    5983 | 4.568608e+22 |  40.526 |  73.389 |  96.725 |  42.167 | -0.12417737 | 4.733412e+13 | -0.00840416 | -0.00464152 | 3165.995 | 265.917 | 3.748154e+12 | 9.318302e+03 | 7.090325e+23 |  35.628 |  28.800 |  1847.776855 | -459.438477 | 0.000000 | 0.000000 | 0.504381 | 0.504381 | 2035.776855 | 2051.561523 | 180.013428 | 26.082716 | 6.656838 | 958.914978 |  634.690308 | 1465.067017 |
| 2015.10.02_14:24:00_TAI |    5989 | 7.078489e+20 |  26.722 | 122.295 | 121.868 |  40.902 |  0.45288584 | 1.002370e+12 |  0.01234502 |  0.00256468 |   40.981 |   3.198 | 2.975181e+11 | 1.469051e+03 | 2.432853e+21 |  22.125 |   3.047 |   917.776855 | -643.438477 | 0.000000 | 0.000000 | 0.504381 | 0.504381 | 2035.776855 | 2051.561523 | 180.013428 | 26.082716 | 6.656838 | 958.914978 |   85.511909 |   52.132584 |
| 2015.10.02_14:24:00_TAI |    5991 | 1.037417e+22 |  52.123 | 101.119 | 102.650 |  59.595 |  0.37913325 | 1.794409e+13 | -0.01834176 | -0.00629275 |  733.466 | 117.675 | 3.735210e+12 | 7.170345e+03 | 1.780810e+23 |  42.630 |  41.982 |   629.776855 |  542.561523 | 0.000000 | 0.000000 | 0.504381 | 0.504381 | 2035.776855 | 2051.561523 | 180.013428 | 26.082716 | 6.656838 | 958.914978 | 1415.305664 |  734.377319 |
| 2015.10.02_14:24:00_TAI |    5993 | 3.975023e+20 |  27.722 | 145.776 | 147.102 |  56.134 |  1.23802292 | 6.934839e+11 | -0.01271490 | -0.00330099 |   31.418 |   2.083 | 4.115440e+11 | 1.653504e+03 | 1.385629e+21 |  21.372 |   2.853 |   361.776855 | -713.438477 | 0.000000 | 0.000000 | 0.504381 | 0.504381 | 2035.776855 | 2051.561523 | 180.013428 | 26.082716 | 6.656838 | 958.914978 |   83.222191 |   46.232628 |
| 2015.10.02_14:24:00_TAI |    5994 | 2.769663e+18 |  37.425 | 145.097 | 134.290 |  61.499 | -7.01436472 | 6.847021e+09 |  0.25893342 |  0.02542444 |    0.183 |   0.178 | 2.586692e+10 | 6.445845e+02 | 5.992258e+18 |  21.394 |   0.000 |   427.776855 | -820.438477 | 0.000000 | 0.000000 | 0.504381 | 0.504381 | 2035.776855 | 2051.561523 | 180.013428 | 26.082716 | 6.656838 | 958.914978 |    0.968724 |    0.550444 |
| 2015.10.02_14:24:00_TAI |    5996 | 7.077174e+21 |  22.084 |  65.276 |  65.935 |  28.030 |  0.01237271 | 4.495770e+12 |  0.00423013 |  0.00118646 |  213.685 |  12.718 | 6.851785e+11 | 8.750587e+02 | 1.245673e+22 |  15.023 |   0.177 | -1477.223145 | -197.438477 | 0.000000 | 0.000000 | 0.504381 | 0.504381 | 2035.776855 | 2051.561523 | 180.013428 | 26.082716 | 6.656838 | 958.914978 |   88.065811 |  115.934387 |
| 2015.10.02_14:36:00_TAI |    5974 | 5.821373e+21 |  22.999 |  66.476 |  67.256 |  24.932 | -0.17992222 | 3.889138e+12 | -0.00723854 | -0.00184814 |  185.312 |  17.282 | 8.863171e+11 | 9.418560e+02 | 1.169648e+22 |  16.201 |   1.519 |  1896.846802 |  540.543701 | 0.000000 | 0.000000 | 0.504380 | 0.504380 | 2035.846802 | 2051.543701 | 180.013535 | 25.972639 | 6.656936 | 958.928284 |   31.702681 |   44.521584 |
| 2015.10.02_14:36:00_TAI |    5983 | 4.500978e+22 |  41.346 |  76.479 | 103.050 |  43.565 | -0.12178079 | 4.986106e+13 | -0.01118207 | -0.00596915 | 3276.048 | 343.357 | 3.690405e+12 | 9.953806e+03 | 7.604155e+23 |  36.784 |  29.937 |  1846.846802 | -459.456299 | 0.000000 | 0.000000 | 0.504380 | 0.504380 | 2035.846802 | 2051.543701 | 180.013535 | 25.972639 | 6.656936 | 958.928284 |  631.323669 | 1453.765747 |
| 2015.10.02_14:36:00_TAI |    5989 | 7.576245e+20 |  26.986 | 121.946 | 121.133 |  41.182 |  0.56259543 | 1.103143e+12 |  0.01356694 |  0.00266087 |   44.190 |   3.672 | 4.089983e+11 | 1.396697e+03 | 2.559729e+21 |  22.424 |   2.899 |   920.846802 | -643.456299 | 0.000000 | 0.000000 | 0.504380 | 0.504380 | 2035.846802 | 2051.543701 | 180.013535 | 25.972639 | 6.656936 | 958.928284 |   87.446564 |   53.346806 |
| 2015.10.02_14:36:00_TAI |    5991 | 1.036182e+22 |  52.036 | 101.471 | 103.182 |  59.603 |  0.17644911 | 1.760196e+13 | -0.01732274 | -0.00600269 |  737.896 | 111.272 | 1.752177e+12 | 7.137411e+03 | 1.757086e+23 |  42.006 |  41.625 |   632.846802 |  542.543701 | 0.000000 | 0.000000 | 0.504380 | 0.504380 | 2035.846802 | 2051.543701 | 180.013535 | 25.972639 | 6.656936 | 958.928284 | 1405.221313 |  729.356750 |
| 2015.10.02_14:36:00_TAI |    5993 | 4.143591e+20 |  28.107 | 141.903 | 143.658 |  53.326 |  0.98820710 | 6.416948e+11 | -0.02031693 | -0.00509986 |   28.465 |   3.432 | 3.503558e+11 | 1.556606e+03 | 1.391254e+21 |  21.417 |   4.309 |   364.846802 | -713.456299 | 0.000000 | 0.000000 | 0.504380 | 0.504380 | 2035.846802 | 2051.543701 | 180.013535 | 25.972639 | 6.656936 | 958.928284 |   84.452423 |   46.929970 |
| 2015.10.02_14:36:00_TAI |    5994 | 2.833092e+18 |  31.478 | 150.864 | 160.209 |  34.735 | -3.56066537 | 2.728601e+09 |  0.09266868 |  0.01741157 |    0.104 |   0.087 | 9.378802e+09 | 7.870923e+02 | 5.226470e+18 |  14.863 |   0.000 |   430.846802 | -820.456299 | 0.000000 | 0.000000 | 0.504380 | 0.504380 | 2035.846802 | 2051.543701 | 180.013535 | 25.972639 | 6.656936 | 958.928284 |    1.497071 |    0.850903 |
| 2015.10.02_14:36:00_TAI |    5996 | 7.008927e+21 |  22.202 |  65.123 |  65.753 |  27.614 |  0.04388556 | 4.357159e+12 |  0.00256121 |  0.00072140 |  205.341 |   7.640 | 2.448296e+11 | 8.869321e+02 | 1.247381e+22 |  15.218 |   0.453 | -1475.153198 | -198.456299 | 0.000000 | 0.000000 | 0.504380 | 0.504380 | 2035.846802 | 2051.543701 | 180.013535 | 25.972639 | 6.656936 | 958.928284 |   88.063004 |  115.865059 |
| 2015.10.02_14:48:00_TAI |    5974 | 5.839898e+21 |  22.926 |  65.770 |  66.710 |  25.013 | -0.19700710 | 3.875109e+12 | -0.00843224 | -0.00217759 |  184.393 |  20.339 | 9.693108e+11 | 9.531226e+02 | 1.182247e+22 |  15.879 |   1.338 |  1896.825806 |  540.552002 | 0.000000 | 0.000000 | 0.504380 | 0.504380 | 2035.825806 | 2051.552002 | 180.013550 | 25.862530 | 6.657056 | 958.941467 |   35.048126 |   49.633320 |
| 2015.10.02_14:48:00_TAI |    5983 | 4.563064e+22 |  39.414 |  73.099 |  94.473 |  42.939 | -0.03930221 | 4.700735e+13 | -0.00867823 | -0.00483540 | 3146.933 | 272.402 | 2.698081e+12 | 9.198656e+03 | 6.882131e+23 |  34.530 |  26.438 |  1847.825806 | -460.447998 | 0.000000 | 0.000000 | 0.504380 | 0.504380 | 2035.825806 | 2051.552002 | 180.013550 | 25.862530 | 6.657056 | 958.941467 |  626.815430 | 1446.577515 |
| 2015.10.02_14:48:00_TAI |    5989 | 7.621054e+20 |  26.884 | 119.319 | 118.471 |  40.744 |  0.23786221 | 1.107929e+12 |  0.00477056 |  0.00092148 |   43.533 |   1.289 | 1.752982e+11 | 1.344376e+03 | 2.497761e+21 |  22.285 |   2.859 |   923.825806 | -642.447998 | 0.000000 | 0.000000 | 0.504380 | 0.504380 | 2035.825806 | 2051.552002 | 180.013550 | 25.862530 | 6.657056 | 958.941467 |   86.827766 |   53.033855 |
| 2015.10.02_14:48:00_TAI |    5991 | 1.024150e+22 |  52.581 |  99.737 | 101.397 |  58.792 |  0.18984543 | 1.742195e+13 | -0.01739741 | -0.00596091 |  724.904 | 110.331 | 2.319249e+12 | 7.123203e+03 | 1.751033e+23 |  42.520 |  42.458 |   636.825806 |  542.552002 | 0.000000 | 0.000000 | 0.504380 | 0.504380 | 2035.825806 | 2051.552002 | 180.013550 | 25.862530 | 6.657056 | 958.941467 | 1413.284790 |  733.790894 |
| 2015.10.02_14:48:00_TAI |    5993 | 4.289293e+20 |  28.382 | 139.856 | 140.550 |  55.721 |  0.63427401 | 6.797863e+11 | -0.01328266 | -0.00326525 |   29.289 |   2.299 | 2.352252e+11 | 1.542797e+03 | 1.442427e+21 |  21.242 |   3.409 |   368.825806 | -712.447998 | 0.000000 | 0.000000 | 0.504380 | 0.504380 | 2035.825806 | 2051.552002 | 180.013550 | 25.862530 | 6.657056 | 958.941467 |   82.600853 |   45.906624 |
| 2015.10.02_14:48:00_TAI |    5994 | 9.778071e+18 |  29.712 | 150.682 | 148.849 |  65.519 | -5.91292620 | 1.786480e+10 |  0.12254637 |  0.02933241 |    0.817 |   0.469 | 4.983755e+10 | 1.723314e+03 | 3.661820e+19 |  19.527 |   0.000 |   434.825806 | -820.447998 | 0.000000 | 0.000000 | 0.504380 | 0.504380 | 2035.825806 | 2051.552002 | 180.013550 | 25.862530 | 6.657056 | 958.941467 |    1.937333 |    1.101485 |
| 2015.10.02_14:48:00_TAI |    5996 | 6.987610e+21 |  22.073 |  66.591 |  67.153 |  27.998 |  0.06160021 | 4.400068e+12 |  0.00321888 |  0.00091395 |  209.525 |   9.601 | 3.409211e+11 | 8.963093e+02 | 1.250570e+22 |  15.076 |   0.400 | -1473.174194 | -198.447998 | 0.000000 | 0.000000 | 0.504380 | 0.504380 | 2035.825806 | 2051.552002 | 180.013550 | 25.862530 | 6.657056 | 958.941467 |   88.236732 |  115.223465 |
| 2015.10.02_15:00:00_TAI |    5974 | 5.926552e+21 |  22.526 |  66.887 |  68.017 |  25.089 | -0.19533667 | 4.061723e+12 | -0.00774067 | -0.00201031 |  192.757 |  18.985 | 9.717683e+11 | 9.638759e+02 | 1.208898e+22 |  15.959 |   0.953 |  1896.799683 |  541.566406 | 0.000000 | 0.000000 | 0.504380 | 0.504380 | 2035.799683 | 2051.566406 | 180.013519 | 25.752394 | 6.657197 | 958.953918 |   41.123226 |   59.646832 |
| 2015.10.02_15:00:00_TAI |    5983 | 4.380142e+22 |  40.825 |  76.553 | 102.454 |  43.453 | -0.04429198 | 4.769996e+13 | -0.01127593 | -0.00610252 | 3187.839 | 337.079 | 7.686034e+12 | 9.845820e+03 | 7.222750e+23 |  36.081 |  28.812 |  1847.799683 | -459.433594 | 0.000000 | 0.000000 | 0.504380 | 0.504380 | 2035.799683 | 2051.566406 | 180.013519 | 25.752394 | 6.657197 | 958.953918 |  618.609558 | 1429.934570 |
| 2015.10.02_15:00:00_TAI |    5989 | 7.430191e+20 |  26.809 | 123.809 | 122.883 |  41.895 |  0.36406368 | 1.054506e+12 |  0.00564061 |  0.00113827 |   42.765 |   1.518 | 2.558328e+11 | 1.389424e+03 | 2.461520e+21 |  22.018 |   2.324 |   926.799683 | -642.433594 | 0.000000 | 0.000000 | 0.504380 | 0.504380 | 2035.799683 | 2051.566406 | 180.013519 | 25.752394 | 6.657197 | 958.953918 |   83.215096 |   50.877037 |
| 2015.10.02_15:00:00_TAI |    5991 | 1.033877e+22 |  52.718 |  98.241 |  99.957 |  57.832 |  0.16972336 | 1.743103e+13 | -0.01888970 | -0.00632550 |  728.170 | 119.723 | 2.849450e+12 | 7.006604e+03 | 1.761266e+23 |  42.709 |  42.112 |   639.799683 |  542.566406 | 0.000000 | 0.000000 | 0.504380 | 0.504380 | 2035.799683 | 2051.566406 | 180.013519 | 25.752394 | 6.657197 | 958.953918 | 1403.649292 |  728.996887 |
| 2015.10.02_15:00:00_TAI |    5993 | 4.314202e+20 |  28.027 | 133.766 | 134.279 |  51.134 |  0.31494009 | 7.023279e+11 | -0.00393259 | -0.00092772 |   30.216 |   0.673 | 1.202788e+11 | 1.600042e+03 | 1.540572e+21 |  22.759 |   4.276 |   371.799683 | -712.433594 | 0.000000 | 0.000000 | 0.504380 | 0.504380 | 2035.799683 | 2051.566406 | 180.013519 | 25.752394 | 6.657197 | 958.953918 |   85.064323 |   47.288307 |
| 2015.10.02_15:00:00_TAI |    5994 | 1.600973e+19 |  32.407 | 157.477 | 151.723 |  64.038 | -6.88935232 | 3.034172e+10 |  0.20107515 |  0.03897614 |    1.252 |   1.130 | 1.052445e+11 | 1.046534e+03 | 4.030548e+19 |  16.299 |   0.000 |   437.799683 | -820.433594 | 0.000000 | 0.000000 | 0.504380 | 0.504380 | 2035.799683 | 2051.566406 | 180.013519 | 25.752394 | 6.657197 | 958.953918 |    2.993982 |    1.703207 |
| 2015.10.02_15:00:00_TAI |    5996 | 7.106658e+21 |  22.273 |  66.311 |  66.997 |  27.829 | -0.02232895 | 4.665005e+12 |  0.00349846 |  0.00096645 |  214.724 |  10.501 | 2.077174e+11 | 8.925957e+02 | 1.288182e+22 |  15.362 |   0.267 | -1471.200317 | -198.433594 | 0.000000 | 0.000000 | 0.504380 | 0.504380 | 2035.799683 | 2051.566406 | 180.013519 | 25.752394 | 6.657197 | 958.953918 |   94.222382 |  123.203270 |
| 2015.10.02_15:12:00_TAI |    5974 | 5.863109e+21 |  22.558 |  66.668 |  67.685 |  25.189 | -0.17398560 | 4.056616e+12 | -0.00693768 | -0.00182563 |  194.206 |  16.920 | 8.493982e+11 | 9.811310e+02 | 1.207607e+22 |  15.843 |   1.122 |  1896.785889 |  541.520264 | 0.000000 | 0.000000 | 0.504380 | 0.504380 | 2035.785889 | 2051.520264 | 180.013489 | 25.642227 | 6.657358 | 958.966064 |   41.914692 |   61.550003 |
| 2015.10.02_15:12:00_TAI |    5983 | 4.395455e+22 |  40.232 |  73.525 |  97.477 |  42.594 | -0.05855023 | 4.619038e+13 | -0.00616881 | -0.00339215 | 3101.353 | 186.629 | 2.855065e+12 | 9.467229e+03 | 6.917737e+23 |  35.211 |  28.469 |  1847.785889 | -459.479736 | 0.000000 | 0.000000 | 0.504380 | 0.504380 | 2035.785889 | 2051.520264 | 180.013489 | 25.642227 | 6.657358 | 958.966064 |  614.191101 | 1428.268677 |
| 2015.10.02_15:12:00_TAI |    5989 | 6.780660e+20 |  26.823 | 123.215 | 121.986 |  42.520 |  0.49867320 | 9.813515e+11 |  0.01207518 |  0.00252242 |   40.795 |   3.012 | 3.136407e+11 | 1.380530e+03 | 2.189086e+21 |  21.428 |   1.340 |   930.785889 | -642.479736 | 0.000000 | 0.000000 | 0.504380 | 0.504380 | 2035.785889 | 2051.520264 | 180.013489 | 25.642227 | 6.657358 | 958.966064 |   79.954918 |   48.929626 |
| 2015.10.02_15:12:00_TAI |    5991 | 1.023407e+22 |  52.994 |  96.835 |  98.603 |  57.688 |  0.29010957 | 1.698084e+13 | -0.01904906 | -0.00638260 |  718.365 | 119.508 | 2.861820e+12 | 7.077644e+03 | 1.760231e+23 |  42.839 |  42.730 |   643.785889 |  543.520264 | 0.000000 | 0.000000 | 0.504380 | 0.504380 | 2035.785889 | 2051.520264 | 180.013489 | 25.642227 | 6.657358 | 958.966064 | 1398.770752 |  726.717957 |
| 2015.10.02_15:12:00_TAI |    5993 | 4.579412e+20 |  28.152 | 136.358 | 136.176 |  52.887 |  0.54821688 | 7.729899e+11 | -0.01598185 | -0.00366040 |   32.339 |   2.870 | 2.264021e+11 | 1.509384e+03 | 1.571551e+21 |  22.084 |   4.209 |   375.785889 | -712.479736 | 0.000000 | 0.000000 | 0.504380 | 0.504380 | 2035.785889 | 2051.520264 | 180.013489 | 25.642227 | 6.657358 | 958.966064 |   84.181610 |   46.793194 |
| 2015.10.02_15:12:00_TAI |    5994 | 2.331779e+19 |  31.839 | 157.400 | 152.600 |  62.699 | -4.22855949 | 3.272015e+10 |  0.12280577 |  0.02981412 |    1.440 |   1.133 | 8.464242e+10 | 2.135442e+03 | 1.077666e+20 |  21.970 |   7.895 |   440.785889 | -820.479736 | 0.000000 | 0.000000 | 0.504380 | 0.504380 | 2035.785889 | 2051.520264 | 180.013489 | 25.642227 | 6.657358 | 958.966064 |    3.258075 |    1.854384 |
| 2015.10.02_15:12:00_TAI |    5996 | 7.017866e+21 |  22.584 |  65.948 |  66.445 |  27.918 | -0.06541698 | 4.701650e+12 |  0.00354830 |  0.00098124 |  220.760 |  10.524 | 3.695726e+11 | 9.117782e+02 | 1.298671e+22 |  15.507 |   0.671 | -1468.214111 | -199.479736 | 0.000000 | 0.000000 | 0.504380 | 0.504380 | 2035.785889 | 2051.520264 | 180.013489 | 25.642227 | 6.657358 | 958.966064 |   90.697762 |  117.879211 |
| 2015.10.02_15:24:00_TAI |    5974 | 5.893540e+21 |  22.470 |  66.855 |  68.628 |  25.745 | -0.14113440 | 4.080980e+12 | -0.00588982 | -0.00158253 |  194.640 |  14.567 | 6.843181e+11 | 1.001212e+03 | 1.223946e+22 |  15.678 |   0.934 |  1897.795654 |  543.542480 | 0.000000 | 0.000000 | 0.504379 | 0.504379 | 2035.795654 | 2051.542480 | 180.013443 | 25.532032 | 6.657537 | 958.977783 |   44.026794 |   65.033249 |
| 2015.10.02_15:24:00_TAI |    5983 | 4.329390e+22 |  40.346 |  76.019 | 101.753 |  42.533 | -0.21974108 | 4.594845e+13 | -0.01118531 | -0.00610583 | 3104.716 | 331.522 | 6.284873e+12 | 9.804996e+03 | 7.070396e+23 |  35.904 |  28.489 |  1847.795654 | -460.457520 | 0.000000 | 0.000000 | 0.504379 | 0.504379 | 2035.795654 | 2051.542480 | 180.013443 | 25.532032 | 6.657537 | 958.977783 |  610.123291 | 1410.615723 |
| 2015.10.02_15:24:00_TAI |    5989 | 6.988872e+20 |  26.763 | 125.210 | 123.171 |  42.575 |  0.28667498 | 1.051298e+12 |  0.00587438 |  0.00119483 |   42.976 |   1.492 | 1.886052e+11 | 1.389454e+03 | 2.304725e+21 |  22.057 |   1.121 |   933.795654 | -642.457520 | 0.000000 | 0.000000 | 0.504379 | 0.504379 | 2035.795654 | 2051.542480 | 180.013443 | 25.532032 | 6.657537 | 958.977783 |   76.958839 |   47.154533 |
